date,loadConsumption,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Month,Year,Week,WeekKey,day_of_week,Long_Term_Trend,Short_Term_Residual,Final_Prediction
2016-05-12,315532.0,0.0,0.0,1,20.2,144,3,25.1,15,5.5,9.0,11,3.0,2,5,2016,19,201619,Thursday,35058.81418311165,280473.18581688835,354120.853415838
2016-05-12,315532.0,0.0,0.0,1,20.2,144,3,25.1,15,5.5,9.0,11,3.0,2,5,2016,19,201619,Thursday,35058.81418311165,280473.18581688835,325675.2493980158
2016-05-13,306140.0,0.0,0.0,1,15.4,97,24,22.2,13,5.2,7.0,14,3.0,2,5,2016,19,201619,Friday,34015.26746579682,272124.7325342032,312697.9466109482
2016-05-13,306140.0,0.0,0.0,1,15.4,97,24,22.2,13,5.2,7.0,14,3.0,2,5,2016,19,201619,Friday,34015.26746579682,272124.7325342032,348462.2546291072
2016-05-13,306140.0,0.0,0.0,1,15.4,97,24,22.2,13,5.2,7.0,14,3.0,2,5,2016,19,201619,Friday,34015.26746579682,272124.7325342032,351263.6058083654
2016-05-14,272912.0,-0.1,-0.1,1,8.9,64,24,12.1,13,4.4,6.0,13,2.0,23,5,2016,19,201619,Saturday,30323.298734649317,242588.70126535068,347793.8525481244
2016-05-14,272912.0,-0.1,-0.1,1,8.9,64,24,12.1,13,4.4,6.0,13,2.0,23,5,2016,19,201619,Saturday,30323.298734649317,242588.70126535068,346960.1948941881
2016-05-14,272912.0,-0.1,-0.1,1,8.9,64,24,12.1,13,4.4,6.0,13,2.0,23,5,2016,19,201619,Saturday,30323.298734649317,242588.70126535068,343237.81104443315
2016-05-15,253423.0,0.1,0.1,1,8.6,53,5,12.1,14,3.5,6.0,12,1.0,22,5,2016,19,201619,Sunday,28157.87263011899,225265.12736988103,312752.27008723014
2016-05-15,253423.0,0.1,0.1,1,8.6,53,5,12.1,14,3.5,6.0,12,1.0,22,5,2016,19,201619,Sunday,28157.87263011899,225265.12736988103,301013.9145346478
2016-05-15,253423.0,0.1,0.1,1,8.6,53,5,12.1,14,3.5,6.0,12,1.0,22,5,2016,19,201619,Sunday,28157.87263011899,225265.12736988103,337031.64061995625
2016-05-16,262968.0,0.3,0.3,3,9.3,40,2,13.6,16,2.6,4.0,12,1.0,5,5,2016,20,201620,Monday,29218.419203454818,233749.5807965452,341192.25465898216
2016-05-16,262968.0,0.3,0.3,3,9.3,40,2,13.6,16,2.6,4.0,12,1.0,5,5,2016,20,201620,Monday,29218.419203454818,233749.5807965452,341745.21379824524
2016-05-16,262968.0,0.3,0.3,3,9.3,40,2,13.6,16,2.6,4.0,12,1.0,5,5,2016,20,201620,Monday,29218.419203454818,233749.5807965452,341260.9508196982
2016-05-17,306698.0,0.0,0.0,1,12.3,50,1,18.1,16,2.8,5.0,15,0.0,1,5,2016,20,201620,Tuesday,34077.266940696914,272620.7330593031,342752.30152858654
2016-05-17,306698.0,0.0,0.0,1,12.3,50,1,18.1,16,2.8,5.0,15,0.0,1,5,2016,20,201620,Tuesday,34077.266940696914,272620.7330593031,314779.95807660697
2016-05-17,306698.0,0.0,0.0,1,12.3,50,1,18.1,16,2.8,5.0,15,0.0,1,5,2016,20,201620,Tuesday,34077.266940696914,272620.7330593031,303370.5098674776
2016-05-18,312796.0,0.4,0.3,18,13.6,83,2,18.7,17,2.9,4.0,6,1.0,21,5,2016,20,201620,Wednesday,34754.816757795066,278041.18324220495,340365.2134189423
2016-05-18,312796.0,0.4,0.3,18,13.6,83,2,18.7,17,2.9,4.0,6,1.0,21,5,2016,20,201620,Wednesday,34754.816757795066,278041.18324220495,343725.98037186544
2016-05-18,312796.0,0.4,0.3,18,13.6,83,2,18.7,17,2.9,4.0,6,1.0,21,5,2016,20,201620,Wednesday,34754.816757795066,278041.18324220495,344493.2187327752
2016-05-19,311418.0,0.2,0.2,6,13.4,104,21,17.3,15,2.2,4.0,15,0.0,2,5,2016,20,201620,Thursday,34601.70694343605,276816.29305656394,344017.7096464051
2016-05-19,311418.0,0.2,0.2,6,13.4,104,21,17.3,15,2.2,4.0,15,0.0,2,5,2016,20,201620,Thursday,34601.70694343605,276816.29305656394,340755.45191168896
2016-05-19,311418.0,0.2,0.2,6,13.4,104,21,17.3,15,2.2,4.0,15,0.0,2,5,2016,20,201620,Thursday,34601.70694343605,276816.29305656394,312829.33846938895
2016-05-20,314252.0,0.5,0.3,5,13.7,107,24,18.6,15,3.7,5.0,3,2.0,20,5,2016,20,201620,Friday,34916.59316541968,279335.4068345803,301721.42284072505
2016-05-20,314252.0,0.5,0.3,5,13.7,107,24,18.6,15,3.7,5.0,3,2.0,20,5,2016,20,201620,Friday,34916.59316541968,279335.4068345803,337966.8127251453
2016-05-20,314252.0,0.5,0.3,5,13.7,107,24,18.6,15,3.7,5.0,3,2.0,20,5,2016,20,201620,Friday,34916.59316541968,279335.4068345803,341200.2183484519
2016-05-21,275987.0,-0.1,-0.1,1,17.9,107,1,23.4,16,3.9,6.0,11,2.0,1,5,2016,20,201620,Saturday,30664.96250762026,245322.03749237975,337537.16943154926
2016-05-21,275987.0,-0.1,-0.1,1,17.9,107,1,23.4,16,3.9,6.0,11,2.0,1,5,2016,20,201620,Saturday,30664.96250762026,245322.03749237975,336990.4243350337
2016-05-21,275987.0,-0.1,-0.1,1,17.9,107,1,23.4,16,3.9,6.0,11,2.0,1,5,2016,20,201620,Saturday,30664.96250762026,245322.03749237975,333464.8266665014
2016-05-22,269398.0,15.3,4.0,24,15.5,129,24,19.0,11,2.4,4.0,13,2.0,4,5,2016,20,201620,Sunday,29932.857597016828,239465.14240298318,304511.8212272631
2016-05-22,269398.0,15.3,4.0,24,15.5,129,24,19.0,11,2.4,4.0,13,2.0,4,5,2016,20,201620,Sunday,29932.857597016828,239465.14240298318,292770.9320453136
2016-05-22,269398.0,15.3,4.0,24,15.5,129,24,19.0,11,2.4,4.0,13,2.0,4,5,2016,20,201620,Sunday,29932.857597016828,239465.14240298318,328683.4222409829
2016-05-23,317547.0,18.4,4.0,8,12.0,105,24,13.3,13,4.2,6.0,10,3.0,17,5,2016,21,201621,Monday,35282.70117580643,282264.29882419354,336927.52992090734
2016-05-23,317547.0,18.4,4.0,8,12.0,105,24,13.3,13,4.2,6.0,10,3.0,17,5,2016,21,201621,Monday,35282.70117580643,282264.29882419354,337179.1311958232
2016-05-23,317547.0,18.4,4.0,8,12.0,105,24,13.3,13,4.2,6.0,10,3.0,17,5,2016,21,201621,Monday,35282.70117580643,282264.29882419354,336305.5667455748
2016-05-24,311806.0,-0.1,-0.1,1,11.4,98,24,14.6,13,3.7,5.0,8,1.0,23,5,2016,21,201621,Tuesday,34644.81768942393,277161.1823105761,331832.8108003944
2016-05-24,311806.0,-0.1,-0.1,1,11.4,98,24,14.6,13,3.7,5.0,8,1.0,23,5,2016,21,201621,Tuesday,34644.81768942393,277161.1823105761,303326.7600955395
2016-05-24,311806.0,-0.1,-0.1,1,11.4,98,24,14.6,13,3.7,5.0,8,1.0,23,5,2016,21,201621,Tuesday,34644.81768942393,277161.1823105761,291330.46677458554
2016-05-25,317097.0,0.1,0.1,11,11.8,77,24,14.5,17,1.7,3.0,14,0.0,24,5,2016,21,201621,Wednesday,35232.7015992741,281864.2984007259,327609.7254459436
2016-05-25,317097.0,0.1,0.1,11,11.8,77,24,14.5,17,1.7,3.0,14,0.0,24,5,2016,21,201621,Wednesday,35232.7015992741,281864.2984007259,330320.54408809345
2016-05-25,317097.0,0.1,0.1,11,11.8,77,24,14.5,17,1.7,3.0,14,0.0,24,5,2016,21,201621,Wednesday,35232.7015992741,281864.2984007259,330428.5457981777
2016-05-26,312000.0,0.0,0.0,1,13.7,56,3,19.3,16,1.9,4.0,18,0.0,5,5,2016,21,201621,Thursday,34666.37306241787,277333.62693758216,328885.8644522822
2016-05-26,312000.0,0.0,0.0,1,13.7,56,3,19.3,16,1.9,4.0,18,0.0,5,5,2016,21,201621,Thursday,34666.37306241787,277333.62693758216,324988.80183358665
2016-05-26,312000.0,0.0,0.0,1,13.7,56,3,19.3,16,1.9,4.0,18,0.0,5,5,2016,21,201621,Thursday,34666.37306241787,277333.62693758216,296459.83541783143
2016-05-27,306636.0,0.0,0.0,1,16.0,106,4,20.9,14,3.3,5.0,18,2.0,2,5,2016,21,201621,Friday,34070.37811015246,272565.62188984756,283881.5709930626
2016-05-27,306636.0,0.0,0.0,1,16.0,106,4,20.9,14,3.3,5.0,18,2.0,2,5,2016,21,201621,Friday,34070.37811015246,272565.62188984756,319620.690613029
2016-05-27,306636.0,0.0,0.0,1,16.0,106,4,20.9,14,3.3,5.0,18,2.0,2,5,2016,21,201621,Friday,34070.37811015246,272565.62188984756,322409.02338454727
2016-05-28,272515.0,-0.1,-0.1,1,17.6,112,3,22.7,14,2.4,4.0,15,1.0,6,5,2016,21,201621,Saturday,30279.187997130786,242235.8120028692,318828.60145243217
2016-05-28,272515.0,-0.1,-0.1,1,17.6,112,3,22.7,14,2.4,4.0,15,1.0,6,5,2016,21,201621,Saturday,30279.187997130786,242235.8120028692,317975.3650073153
2016-05-28,272515.0,-0.1,-0.1,1,17.6,112,3,22.7,14,2.4,4.0,15,1.0,6,5,2016,21,201621,Saturday,30279.187997130786,242235.8120028692,314216.6659602883
2016-05-29,264557.0,0.4,0.4,20,17.2,140,4,20.5,14,3.6,5.0,17,2.0,4,5,2016,21,201621,Sunday,29394.97326369899,235162.02673630102,284951.9774802168
2016-05-29,264557.0,0.4,0.4,20,17.2,140,4,20.5,14,3.6,5.0,17,2.0,4,5,2016,21,201621,Sunday,29394.97326369899,235162.02673630102,273123.37467296695
2016-05-29,264557.0,0.4,0.4,20,17.2,140,4,20.5,14,3.6,5.0,17,2.0,4,5,2016,21,201621,Sunday,29394.97326369899,235162.02673630102,309016.7093573044
2016-05-30,316734.0,6.6,2.2,18,16.2,153,5,18.0,16,4.8,7.0,13,3.0,1,5,2016,22,201622,Monday,35192.36860753802,281541.631392462,317753.0543541749
2016-05-30,316734.0,6.6,2.2,18,16.2,153,5,18.0,16,4.8,7.0,13,3.0,1,5,2016,22,201622,Monday,35192.36860753802,281541.631392462,318107.30180378055
2016-05-30,316734.0,6.6,2.2,18,16.2,153,5,18.0,16,4.8,7.0,13,3.0,1,5,2016,22,201622,Monday,35192.36860753802,281541.631392462,317387.57789361716
2016-05-31,310141.0,0.0,0.0,1,18.2,131,23,22.6,17,2.9,5.0,8,0.0,20,5,2016,22,201622,Tuesday,34459.8192562543,275681.1807437457,313017.83193186333
2016-05-31,310141.0,0.0,0.0,1,18.2,131,23,22.6,17,2.9,5.0,8,0.0,20,5,2016,22,201622,Tuesday,34459.8192562543,275681.1807437457,284745.6388693981
2016-05-31,310141.0,0.0,0.0,1,18.2,131,23,22.6,17,2.9,5.0,8,0.0,20,5,2016,22,201622,Tuesday,34459.8192562543,275681.1807437457,273011.7307089799
2016-06-01,315839.0,1.5,1.5,6,19.2,154,5,24.3,15,3.9,6.0,16,2.0,2,6,2016,22,201622,Wednesday,35092.92500532371,280746.0749946763,309619.74838631856
2016-06-01,315839.0,1.5,1.5,6,19.2,154,5,24.3,15,3.9,6.0,16,2.0,2,6,2016,22,201622,Wednesday,35092.92500532371,280746.0749946763,312628.4160277388
2016-06-01,315839.0,1.5,1.5,6,19.2,154,5,24.3,15,3.9,6.0,16,2.0,2,6,2016,22,201622,Wednesday,35092.92500532371,280746.0749946763,313042.4995651663
2016-06-02,318728.0,-0.1,-0.1,1,15.3,137,23,17.2,1,4.8,6.0,3,3.0,22,6,2016,22,201622,Thursday,35413.92228666129,283314.0777133387,312696.3293746624
2016-06-02,318728.0,-0.1,-0.1,1,15.3,137,23,17.2,1,4.8,6.0,3,3.0,22,6,2016,22,201622,Thursday,35413.92228666129,283314.0777133387,309107.52198997146
2016-06-02,318728.0,-0.1,-0.1,1,15.3,137,23,17.2,1,4.8,6.0,3,3.0,22,6,2016,22,201622,Thursday,35413.92228666129,283314.0777133387,280883.04266253655
2016-06-03,314934.0,-0.1,-0.1,1,16.4,137,1,21.4,16,2.2,3.0,17,2.0,1,6,2016,22,201622,Friday,34992.370301408686,279941.6296985913,268778.3493323643
2016-06-03,314934.0,-0.1,-0.1,1,16.4,137,1,21.4,16,2.2,3.0,17,2.0,1,6,2016,22,201622,Friday,34992.370301408686,279941.6296985913,304810.89756262104
2016-06-03,314934.0,-0.1,-0.1,1,16.4,137,1,21.4,16,2.2,3.0,17,2.0,1,6,2016,22,201622,Friday,34992.370301408686,279941.6296985913,307887.82472408604
2016-06-04,277440.0,0.5,0.5,15,20.1,141,1,27.5,14,2.3,5.0,20,1.0,1,6,2016,22,201622,Saturday,30826.40558473466,246613.59441526534,304218.37039565004
2016-06-04,277440.0,0.5,0.5,15,20.1,141,1,27.5,14,2.3,5.0,20,1.0,1,6,2016,22,201622,Saturday,30826.40558473466,246613.59441526534,303650.9930811069
2016-06-04,277440.0,0.5,0.5,15,20.1,141,1,27.5,14,2.3,5.0,20,1.0,1,6,2016,22,201622,Saturday,30826.40558473466,246613.59441526534,300182.0614292554
2016-06-05,261183.0,0.0,0.0,1,20.0,137,24,25.6,14,3.5,5.0,15,2.0,1,6,2016,22,201622,Sunday,29020.08754987656,232162.91245012343,270293.36535095266
2016-06-05,261183.0,0.0,0.0,1,20.0,137,24,25.6,14,3.5,5.0,15,2.0,1,6,2016,22,201622,Sunday,29020.08754987656,232162.91245012343,258776.0203504614
2016-06-05,261183.0,0.0,0.0,1,20.0,137,24,25.6,14,3.5,5.0,15,2.0,1,6,2016,22,201622,Sunday,29020.08754987656,232162.91245012343,294998.7939876878
2016-06-06,310948.0,0.0,0.0,1,18.9,117,4,25.6,14,2.9,4.0,17,2.0,1,6,2016,23,201623,Monday,34549.485163502286,276398.5148364977,303819.73175600707
2016-06-06,310948.0,0.0,0.0,1,18.9,117,4,25.6,14,2.9,4.0,17,2.0,1,6,2016,23,201623,Monday,34549.485163502286,276398.5148364977,304554.4119614178
2016-06-06,310948.0,0.0,0.0,1,18.9,117,4,25.6,14,2.9,4.0,17,2.0,1,6,2016,23,201623,Monday,34549.485163502286,276398.5148364977,304247.1538296828
2016-06-07,316130.0,-0.1,-0.1,1,20.1,153,5,26.5,14,3.0,5.0,15,2.0,1,6,2016,23,201623,Tuesday,35125.258064814625,281004.7419351854,301633.71783407603
2016-06-07,316130.0,-0.1,-0.1,1,20.1,153,5,26.5,14,3.0,5.0,15,2.0,1,6,2016,23,201623,Tuesday,35125.258064814625,281004.7419351854,273847.64466349565
2016-06-07,316130.0,-0.1,-0.1,1,20.1,153,5,26.5,14,3.0,5.0,15,2.0,1,6,2016,23,201623,Tuesday,35125.258064814625,281004.7419351854,262639.5742961672
2016-06-08,311049.0,0.0,0.0,1,16.1,127,24,21.6,14,2.9,6.0,17,1.0,1,6,2016,23,201623,Wednesday,34560.70729067954,276488.29270932043,298615.942209775
2016-06-08,311049.0,0.0,0.0,1,16.1,127,24,21.6,14,2.9,6.0,17,1.0,1,6,2016,23,201623,Wednesday,34560.70729067954,276488.29270932043,302230.03106719
2016-06-08,311049.0,0.0,0.0,1,16.1,127,24,21.6,14,2.9,6.0,17,1.0,1,6,2016,23,201623,Wednesday,34560.70729067954,276488.29270932043,303286.9606611093
2016-06-09,308149.0,0.0,0.0,1,15.3,110,22,20.3,14,3.0,4.0,10,1.0,22,6,2016,23,201623,Thursday,34238.48779747116,273910.51220252883,302974.63249776635
2016-06-09,308149.0,0.0,0.0,1,15.3,110,22,20.3,14,3.0,4.0,10,1.0,22,6,2016,23,201623,Thursday,34238.48779747116,273910.51220252883,300092.7162427427
2016-06-09,308149.0,0.0,0.0,1,15.3,110,22,20.3,14,3.0,4.0,10,1.0,22,6,2016,23,201623,Thursday,34238.48779747116,273910.51220252883,272599.5053300239
2016-06-10,307223.0,-0.1,-0.1,1,16.4,108,1,21.2,14,2.1,3.0,11,1.0,1,6,2016,23,201623,Friday,34135.59977998463,273087.4002200154,261562.72196472052
2016-06-10,307223.0,-0.1,-0.1,1,16.4,108,1,21.2,14,2.1,3.0,11,1.0,1,6,2016,23,201623,Friday,34135.59977998463,273087.4002200154,298355.3112163
2016-06-10,307223.0,-0.1,-0.1,1,16.4,108,1,21.2,14,2.1,3.0,11,1.0,1,6,2016,23,201623,Friday,34135.59977998463,273087.4002200154,302195.29722366686
2016-06-11,276936.0,1.3,0.6,4,16.2,120,4,20.8,16,1.6,3.0,17,1.0,3,6,2016,23,201623,Saturday,30770.406059018445,246165.59394098155,300084.52710070857
2016-06-11,276936.0,1.3,0.6,4,16.2,120,4,20.8,16,1.6,3.0,17,1.0,3,6,2016,23,201623,Saturday,30770.406059018445,246165.59394098155,300261.5893423582
2016-06-11,276936.0,1.3,0.6,4,16.2,120,4,20.8,16,1.6,3.0,17,1.0,3,6,2016,23,201623,Saturday,30770.406059018445,246165.59394098155,297515.3588337272
2016-06-12,266226.0,3.3,1.7,13,16.6,135,4,21.1,10,1.3,2.0,11,0.0,3,6,2016,23,201623,Sunday,29580.416137548913,236645.58386245108,268935.9786782296
2016-06-12,266226.0,3.3,1.7,13,16.6,135,4,21.1,10,1.3,2.0,11,0.0,3,6,2016,23,201623,Sunday,29580.416137548913,236645.58386245108,258074.44117968698
2016-06-12,266226.0,3.3,1.7,13,16.6,135,4,21.1,10,1.3,2.0,11,0.0,3,6,2016,23,201623,Sunday,29580.416137548913,236645.58386245108,294909.08572876244
2016-06-13,316269.0,2.6,2.1,12,15.9,146,2,19.0,13,2.8,5.0,14,0.0,2,6,2016,24,201624,Monday,35140.70237845461,281128.2976215454,304322.98190274177
2016-06-13,316269.0,2.6,2.1,12,15.9,146,2,19.0,13,2.8,5.0,14,0.0,2,6,2016,24,201624,Monday,35140.70237845461,281128.2976215454,305565.1117368868
2016-06-13,316269.0,2.6,2.1,12,15.9,146,2,19.0,13,2.8,5.0,14,0.0,2,6,2016,24,201624,Monday,35140.70237845461,281128.2976215454,305707.03149346844
2016-06-14,316336.0,22.4,8.5,8,15.2,111,24,19.1,15,2.8,5.0,12,1.0,21,6,2016,24,201624,Tuesday,35148.14675984942,281187.8532401506,302872.05009804375
2016-06-14,316336.0,22.4,8.5,8,15.2,111,24,19.1,15,2.8,5.0,12,1.0,21,6,2016,24,201624,Tuesday,35148.14675984942,281187.8532401506,275370.99543618166
2016-06-14,316336.0,22.4,8.5,8,15.2,111,24,19.1,15,2.8,5.0,12,1.0,21,6,2016,24,201624,Tuesday,35148.14675984942,281187.8532401506,264386.3960759547
2016-06-15,314723.0,6.2,5.0,16,14.6,113,1,18.7,13,2.0,3.0,7,1.0,18,6,2016,24,201624,Wednesday,34968.92605552352,279754.0739444765,300911.5179191319
2016-06-15,314723.0,6.2,5.0,16,14.6,113,1,18.7,13,2.0,3.0,7,1.0,18,6,2016,24,201624,Wednesday,34968.92605552352,279754.0739444765,304631.70070259215
2016-06-15,314723.0,6.2,5.0,16,14.6,113,1,18.7,13,2.0,3.0,7,1.0,18,6,2016,24,201624,Wednesday,34968.92605552352,279754.0739444765,305741.22723196365
2016-06-16,313610.0,2.6,1.4,21,15.7,92,4,21.1,14,2.0,3.0,17,1.0,4,6,2016,24,201624,Thursday,34845.26043623355,278764.73956376646,305631.369387352
2016-06-16,313610.0,2.6,1.4,21,15.7,92,4,21.1,14,2.0,3.0,17,1.0,4,6,2016,24,201624,Thursday,34845.26043623355,278764.73956376646,302710.3306027556
2016-06-16,313610.0,2.6,1.4,21,15.7,92,4,21.1,14,2.0,3.0,17,1.0,4,6,2016,24,201624,Thursday,34845.26043623355,278764.73956376646,275141.2452831053
2016-06-17,313363.0,4.0,1.8,16,15.1,111,24,19.5,14,1.8,4.0,13,1.0,3,6,2016,24,201624,Friday,34817.816224225804,278545.1837757742,264074.01787470194
2016-06-17,313363.0,4.0,1.8,16,15.1,111,24,19.5,14,1.8,4.0,13,1.0,3,6,2016,24,201624,Friday,34817.816224225804,278545.1837757742,300737.69305549277
2016-06-17,313363.0,4.0,1.8,16,15.1,111,24,19.5,14,1.8,4.0,13,1.0,3,6,2016,24,201624,Friday,34817.816224225804,278545.1837757742,304432.77058775024
2016-06-18,277046.0,1.1,0.7,11,14.1,99,2,17.1,15,3.0,5.0,10,0.0,1,6,2016,24,201624,Saturday,30782.62817772635,246263.37182227365,301497.98050418665
2016-06-18,277046.0,1.1,0.7,11,14.1,99,2,17.1,15,3.0,5.0,10,0.0,1,6,2016,24,201624,Saturday,30782.62817772635,246263.37182227365,301518.43484867713
2016-06-18,277046.0,1.1,0.7,11,14.1,99,2,17.1,15,3.0,5.0,10,0.0,1,6,2016,24,201624,Saturday,30782.62817772635,246263.37182227365,298619.0362743972
2016-06-19,257546.0,-0.1,-0.1,1,15.3,121,4,18.9,16,2.8,4.0,10,2.0,1,6,2016,24,201624,Sunday,28615.97986132523,228930.02013867476,268918.63088784076
2016-06-19,257546.0,-0.1,-0.1,1,15.3,121,4,18.9,16,2.8,4.0,10,2.0,1,6,2016,24,201624,Sunday,28615.97986132523,228930.02013867476,257926.10757435742
2016-06-19,257546.0,-0.1,-0.1,1,15.3,121,4,18.9,16,2.8,4.0,10,2.0,1,6,2016,24,201624,Sunday,28615.97986132523,228930.02013867476,294646.85502322204
2016-06-20,319814.0,18.2,4.2,15,15.5,141,6,16.8,12,4.5,6.0,14,2.0,22,6,2016,25,201625,Monday,35534.587931359325,284279.4120686407,305325.0425105193
2016-06-20,319814.0,18.2,4.2,15,15.5,141,6,16.8,12,4.5,6.0,14,2.0,22,6,2016,25,201625,Monday,35534.587931359325,284279.4120686407,306494.8326887028
2016-06-20,319814.0,18.2,4.2,15,15.5,141,6,16.8,12,4.5,6.0,14,2.0,22,6,2016,25,201625,Monday,35534.587931359325,284279.4120686407,306586.9845105024
2016-06-21,320022.0,3.9,1.6,13,17.0,134,24,20.1,12,2.3,4.0,15,1.0,22,6,2016,25,201625,Tuesday,35557.69884673427,284464.30115326575,303782.1791454135
2016-06-21,320022.0,3.9,1.6,13,17.0,134,24,20.1,12,2.3,4.0,15,1.0,22,6,2016,25,201625,Tuesday,35557.69884673427,284464.30115326575,276317.3393751364
2016-06-21,320022.0,3.9,1.6,13,17.0,134,24,20.1,12,2.3,4.0,15,1.0,22,6,2016,25,201625,Tuesday,35557.69884673427,284464.30115326575,265389.08690730407
2016-06-22,320318.0,0.0,0.0,1,20.1,147,1,24.9,17,2.4,3.0,6,1.0,1,6,2016,25,201625,Wednesday,35590.58745707554,284727.41254292446,302200.62004137284
2016-06-22,320318.0,0.0,0.0,1,20.1,147,1,24.9,17,2.4,3.0,6,1.0,1,6,2016,25,201625,Wednesday,35590.58745707554,284727.41254292446,306010.42024727864
2016-06-22,320318.0,0.0,0.0,1,20.1,147,1,24.9,17,2.4,3.0,6,1.0,1,6,2016,25,201625,Wednesday,35590.58745707554,284727.41254292446,307221.93004333606
2016-06-23,334083.0,49.5,33.3,2,22.0,182,2,28.4,17,2.4,4.0,14,1.0,20,6,2016,25,201625,Thursday,37120.018948114586,296962.9810518854,308876.41747385805
2016-06-23,334083.0,49.5,33.3,2,22.0,182,2,28.4,17,2.4,4.0,14,1.0,20,6,2016,25,201625,Thursday,37120.018948114586,296962.9810518854,306072.7976715286
2016-06-23,334083.0,49.5,33.3,2,22.0,182,2,28.4,17,2.4,4.0,14,1.0,20,6,2016,25,201625,Thursday,37120.018948114586,296962.9810518854,278624.36649732
2016-06-24,322710.0,0.7,0.7,11,19.2,133,23,22.7,16,2.5,3.0,1,0.0,23,6,2016,25,201625,Friday,35856.362983887404,286853.63701611257,266442.1783467931
2016-06-24,322710.0,0.7,0.7,11,19.2,133,23,22.7,16,2.5,3.0,1,0.0,23,6,2016,25,201625,Friday,35856.362983887404,286853.63701611257,303225.48124647257
2016-06-24,322710.0,0.7,0.7,11,19.2,133,23,22.7,16,2.5,3.0,1,0.0,23,6,2016,25,201625,Friday,35856.362983887404,286853.63701611257,307036.85899152886
2016-06-25,281547.0,1.4,0.8,15,15.4,109,23,19.3,12,1.7,3.0,12,0.0,1,6,2016,25,201625,Saturday,31282.735053219756,250264.26494678025,303675.48426469177
2016-06-25,281547.0,1.4,0.8,15,15.4,109,23,19.3,12,1.7,3.0,12,0.0,1,6,2016,25,201625,Saturday,31282.735053219756,250264.26494678025,303802.8589711545
2016-06-25,281547.0,1.4,0.8,15,15.4,109,23,19.3,12,1.7,3.0,12,0.0,1,6,2016,25,201625,Saturday,31282.735053219756,250264.26494678025,301005.5924411096
2016-06-26,262595.0,19.0,11.1,12,14.9,121,3,18.3,17,2.9,4.0,6,1.0,15,6,2016,25,201625,Sunday,29176.97511001802,233418.02488998199,271464.1784792098
2016-06-26,262595.0,19.0,11.1,12,14.9,121,3,18.3,17,2.9,4.0,6,1.0,15,6,2016,25,201625,Sunday,29176.97511001802,233418.02488998199,260567.0455072599
2016-06-26,262595.0,19.0,11.1,12,14.9,121,3,18.3,17,2.9,4.0,6,1.0,15,6,2016,25,201625,Sunday,29176.97511001802,233418.02488998199,297382.2576597623
2016-06-27,315693.0,2.3,1.0,12,14.9,109,24,18.9,17,3.1,5.0,5,0.0,24,6,2016,26,201626,Monday,35076.702920493226,280616.2970795068,307137.2481970654
2016-06-27,315693.0,2.3,1.0,12,14.9,109,24,18.9,17,3.1,5.0,5,0.0,24,6,2016,26,201626,Monday,35076.702920493226,280616.2970795068,308406.3046570095
2016-06-27,315693.0,2.3,1.0,12,14.9,109,24,18.9,17,3.1,5.0,5,0.0,24,6,2016,26,201626,Monday,35076.702920493226,280616.2970795068,308603.73472375015
2016-06-28,314478.0,5.0,4.9,23,16.7,92,4,21.8,16,2.6,4.0,10,1.0,1,6,2016,26,201626,Tuesday,34941.70406385592,279536.2959361441,305754.435265557
2016-06-28,314478.0,5.0,4.9,23,16.7,92,4,21.8,16,2.6,4.0,10,1.0,1,6,2016,26,201626,Tuesday,34941.70406385592,279536.2959361441,278413.5961942118
2016-06-28,314478.0,5.0,4.9,23,16.7,92,4,21.8,16,2.6,4.0,10,1.0,1,6,2016,26,201626,Tuesday,34941.70406385592,279536.2959361441,267621.3254054314
2016-06-29,316292.0,1.6,0.8,18,16.0,132,5,20.2,16,4.3,7.0,11,2.0,1,6,2016,26,201626,Wednesday,35143.257912366265,281148.74208763376,304750.46468125674
2016-06-29,316292.0,1.6,0.8,18,16.0,132,5,20.2,16,4.3,7.0,11,2.0,1,6,2016,26,201626,Wednesday,35143.257912366265,281148.74208763376,308722.3740804758
2016-06-29,316292.0,1.6,0.8,18,16.0,132,5,20.2,16,4.3,7.0,11,2.0,1,6,2016,26,201626,Wednesday,35143.257912366265,281148.74208763376,310108.4710858804
2016-06-30,321656.0,7.6,3.3,7,16.4,144,6,19.2,17,3.8,5.0,11,2.0,21,6,2016,26,201626,Thursday,35739.25286463168,285916.7471353683,311014.8948800587
2016-06-30,321656.0,7.6,3.3,7,16.4,144,6,19.2,17,3.8,5.0,11,2.0,21,6,2016,26,201626,Thursday,35739.25286463168,285916.7471353683,308404.66942751757
2016-06-30,321656.0,7.6,3.3,7,16.4,144,6,19.2,17,3.8,5.0,11,2.0,21,6,2016,26,201626,Thursday,35739.25286463168,285916.7471353683,281153.78527315846
2016-07-01,321044.0,2.2,0.9,16,16.9,143,24,19.8,12,5.0,7.0,11,3.0,1,7,2016,26,201626,Friday,35671.2534405477,285372.7465594523,270363.98799077584
2016-07-01,321044.0,2.2,0.9,16,16.9,143,24,19.8,12,5.0,7.0,11,3.0,1,7,2016,26,201626,Friday,35671.2534405477,285372.7465594523,307337.20109602856
